?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:1-2     	  100000	      1382 ns/op	     213 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:2-2         	  100000	      1906 ns/op	     303 B/op	       5 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:2-2         	  100000	       511.9 ns/op	     152 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:2-2         	  100000	      1230 ns/op	     180 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:2-2         	  100000	      1325 ns/op	     193 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:2-2         	  100000	      1217 ns/op	     170 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:2-2         	  100000	      1401 ns/op	     203 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:2-2         	  100000	      1153 ns/op	     166 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:2-2         	  100000	      1206 ns/op	     167 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:2-2         	  100000	      1420 ns/op	     194 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:2-2         	  100000	      1153 ns/op	     162 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:2-2         	  100000	      1213 ns/op	     171 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:2-2         	  100000	      1256 ns/op	     171 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:2-2         	  100000	      1251 ns/op	     170 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:2-2         	  100000	      1163 ns/op	     184 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:2-2         	  100000	       749.7 ns/op	     174 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:2-2         	  100000	       877.5 ns/op	     160 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:2-2         	  100000	       585.5 ns/op	     160 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:2-2         	  100000	      1043 ns/op	     173 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:2-2         	  100000	      1544 ns/op	     186 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:2-2         	  100000	      1307 ns/op	     186 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:2-2        	  100000	       948.8 ns/op	     146 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:2-2        	  100000	      1086 ns/op	     148 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:2-2        	  100000	      1174 ns/op	     164 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:2-2        	  100000	      1212 ns/op	     171 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:2-2        	  100000	      1289 ns/op	     173 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:2-2        	  100000	       997.9 ns/op	     156 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:2-2        	  100000	       891.2 ns/op	     168 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:2-2        	  100000	      1197 ns/op	     167 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:2-2        	  100000	      1241 ns/op	     176 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:2-2        	  100000	      1182 ns/op	     162 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:2-2        	  100000	      1055 ns/op	     162 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:2-2        	  100000	      1220 ns/op	     175 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:2-2        	  100000	      1211 ns/op	     167 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:2-2        	  100000	      1316 ns/op	     170 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:2-2        	  100000	       714.4 ns/op	     147 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:2-2       	  100000	      1181 ns/op	     159 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:2-2       	  100000	      1118 ns/op	     161 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:2-2       	  100000	       991.2 ns/op	     153 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:2-2       	  100000	      1219 ns/op	     173 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:2-2       	  100000	       726.6 ns/op	     152 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:2-2       	  100000	      1214 ns/op	     171 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:2-2       	  100000	       838.9 ns/op	     155 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:2-2       	  100000	       468.6 ns/op	     148 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:2-2       	  100000	       987.0 ns/op	     153 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:2-2       	  100000	      1121 ns/op	     166 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:2-2       	  100000	      1119 ns/op	     170 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:2-2       	  100000	       745.5 ns/op	     153 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:2-2       	  100000	      1173 ns/op	     167 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:2-2       	  100000	      1134 ns/op	     162 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:2-2       	  100000	      1347 ns/op	     200 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:2-2      	  100000	       487.3 ns/op	     156 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:2-2      	  100000	       563.8 ns/op	     154 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:2-2      	  100000	      1228 ns/op	     173 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:2-2      	  100000	      1165 ns/op	     164 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:2-2      	  100000	      1038 ns/op	     159 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:2-2      	  100000	      1145 ns/op	     167 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:2-2      	  100000	      1219 ns/op	     170 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:2-2      	  100000	      1268 ns/op	     173 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:2-2      	  100000	      1003 ns/op	     186 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:2-2      	  100000	      1157 ns/op	     175 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:2-2      	  100000	       979.6 ns/op	     161 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:2-2      	  100000	      1044 ns/op	     164 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:2-2      	  100000	      1355 ns/op	     183 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:2-2      	  100000	       906.0 ns/op	     159 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:2-2      	  100000	       498.5 ns/op	     152 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:2-2      	  100000	       681.5 ns/op	     184 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:2-2      	  100000	       632.8 ns/op	     165 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:2-2      	  100000	       482.8 ns/op	     159 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:2-2      	  100000	       452.0 ns/op	     146 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:2-2      	  100000	      1250 ns/op	     180 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:2-2     	  100000	      1352 ns/op	     182 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:2-2     	  100000	      1065 ns/op	     161 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:2-2     	  100000	      1214 ns/op	     217 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:2-2     	  100000	      1195 ns/op	     168 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:2-2     	  100000	       979.2 ns/op	     147 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:2-2     	  100000	      1149 ns/op	     161 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:2-2     	  100000	      1206 ns/op	     168 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:2-2     	  100000	      1141 ns/op	     163 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:2-2     	  100000	      1159 ns/op	     166 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:2-2     	  100000	       904.4 ns/op	     158 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:2-2     	  100000	      1193 ns/op	     175 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:2-2     	  100000	      1263 ns/op	     169 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:2-2     	  100000	      1079 ns/op	     160 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:2-2     	  100000	      1360 ns/op	     172 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:2-2     	  100000	      1325 ns/op	     184 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:4-2         	  100000	       985.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:4-2         	  100000	      1157 ns/op	     155 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:4-2         	  100000	      1137 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:4-2         	  100000	      1115 ns/op	     165 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:4-2         	  100000	       815.1 ns/op	     153 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:4-2         	  100000	       565.7 ns/op	     149 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:4-2         	  100000	       465.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:4-2         	  100000	      1014 ns/op	     168 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:4-2         	  100000	       819.4 ns/op	     145 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:4-2         	  100000	      1079 ns/op	     152 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:4-2         	  100000	      1086 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:4-2         	  100000	      1050 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:4-2         	  100000	       718.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:4-2         	  100000	      1005 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:4-2         	  100000	       755.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:4-2         	  100000	       546.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:4-2         	  100000	       967.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:4-2         	  100000	       731.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:4-2         	  100000	       920.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:4-2         	  100000	      1053 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:4-2        	  100000	      1010 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:4-2        	  100000	       900.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:4-2        	  100000	      1073 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:4-2        	  100000	       647.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:4-2        	  100000	       656.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:4-2        	  100000	      1037 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:4-2        	  100000	      1007 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:4-2        	  100000	       781.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:4-2        	  100000	      1003 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:4-2        	  100000	       756.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:4-2        	  100000	       505.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:4-2        	  100000	       897.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:4-2        	  100000	      1002 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:4-2        	  100000	       823.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:4-2        	  100000	       675.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:4-2       	  100000	       924.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:4-2       	  100000	       818.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:4-2       	  100000	      1027 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:4-2       	  100000	       869.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:4-2       	  100000	      1112 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:4-2       	  100000	      1126 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:4-2       	  100000	      1014 ns/op	     144 B/op	       3 allocs/op
